primary_key,intake_date,animal_id,intake_condition,primary_color,longitude,Age,primary_breed,returnedreason,secondary_color,intake_reason,Crossing,animal_type,istrial,Jurisdiction,LastUpdate,dob,sex,intake_is_dead,istransfer,isdoa,geopoint,outcome_is_dead,return_date,intake_type,animal_name,intake_subtype,deceased_date,identichipnumber,location,shelter,sheltercode,latitude,primary_breed_clean,secondary_breed,is_mix,intake_date_str,has_name,stay_length_days,Num_returned,Is_returned,age_months,primary_breed_harmonized,intake_condition_harmonized,intake_reason_harmonized,primary_color_harmonized,intake_type_harmonized,secondary_color_harmonized,min_height,max_height,min_weight,max_weight,min_expectancy,max_expectancy,grooming_frequency_value,shedding_value,energy_level_value,trainability_value,demeanor_value,Encoded-animal_type,Encoded-primary_breed_harmonized,Encoded-primary_color_harmonized,Encoded-sex,Encoded-intake_type_harmonized,Encoded-Is_returned,Encoded-has_name,Encoded-is_mix,predicted_proba,predicted_label,SHAP-Animal Type,SHAP-Primary Breed Harmonized,SHAP-Primary Color Harmonized,SHAP-Sex,SHAP-Intake Type Harmonized,SHAP-Is Returned,SHAP-Has Name,SHAP-Is Mix,SHAP-Age Months,SHAP-Num Returned,SHAP-Stay Length Days,SHAP-Min Height,SHAP-Max Height,SHAP-Min Weight,SHAP-Max Weight,SHAP-Min Expectancy,SHAP-Max Expectancy,SHAP-Grooming Frequency Value,SHAP-Shedding Value,SHAP-Energy Level Value,SHAP-Trainability Value,SHAP-Demeanor Value,Positive_Feature_1,Positive_Feature_2,Positive_Feature_3,Negative_Feature_1,Negative_Feature_2,Negative_Feature_3,Positive_Feature_1_Value,Positive_Feature_2_Value,Positive_Feature_3_Value,Negative_Feature_1_Value,Negative_Feature_2_Value,Negative_Feature_3_Value
75242_44933,1/7/23 0:00,75242,,Brindle and White,,1 year 10 months.,Bully Breed Mix,Stray,,Stray,,dog,0.0,,,,FEMALE,,0.0,0.0,,,,Stray,Star,,,9.81E+14,Adoptable Dogs,Bloomington,D22111526,,Bully Breed Mix,,no,1/7/23 0:00,1,,2,yes,12.0,BULLY BREED MIX,NAN,stray,brindle and white,STRAY,,,,,,,,,,,,,1,60,32,0,12,1,1,0,0.3884287774562835,0,-0.036456443,0.3264193,-0.011281336,-0.3223631,0.0003174747,0.022231208,0.064839065,0.07408219,-0.07921295,0.41692692,-0.29730558,0.005775612,0.011575204,-0.0001846914,0.00015639013,0.0012108515,0.0006718979,-0.00032885495,4.0613417e-05,7.5994816e-05,-0.00113163,-0.0013949206,SHAP-Num Returned,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Stay Length Days,SHAP-Age Months,0.4169,0.3264,0.0741,-0.3224,-0.2973,-0.0792
A1368505_45665,1/8/25,A1368505,HEALTHY,GRAY,,1 YEAR,DOMESTIC SH,,WHITE,,MONTE VERANO CT/ALUM ROCK AVE,cat,,SAN JOSE,1/18/25,6/22/24,FEMALE,,,,,,,STRAY,FANCY,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/8/25,1,10.0,0,no,12.0,DOMESTIC SH,NORMAL,NAN,gray,STRAY,white,,,,,,,,,,,,0,95,70,0,12,0,1,0,0.7883339524269104,1,-0.11058909,0.41249764,0.0073966887,-0.26267773,0.07823566,-0.1049379,0.22691269,0.23835509,0.0055821305,-0.1693007,0.8279755,0.0004380065,0.008372016,-0.0010515206,-0.0009885959,0.0012108515,0.0009258552,-0.00032885495,2.102175e-05,-0.0009249507,-0.00037882244,-0.0028632456,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Animal Type,0.828,0.4125,0.2384,-0.2627,-0.1693,-0.1106
A1149401_43734,9/26/19,A1149401,NORMAL,TABBY-BRN,,NO AGE,DOMESTIC SH,,,,"1100 BLOCK WINSLOW DR, SAN JOSE CA 95122",cat,,SAN JOSE,9/29/19,,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,9/26/19,0,3.0,0,no,48.0,DOMESTIC SH,NORMAL,NAN,brown tabby,STRAY,,,,,,,,,,,,,0,95,42,0,12,0,0,0,0.1414951086044311,0,0.018857671,0.22403483,0.008323703,-0.3226695,0.03954884,-0.1342181,-2.1593595,0.24794175,0.62123203,-0.18246059,-0.012325585,0.00029142443,-0.0042607305,-0.00035198312,0.0020507541,0.0012108515,0.0009358876,-0.0003239633,0.0023627721,-0.001288232,-0.0012315402,-0.0049919332,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,0.6212,0.2479,0.224,-2.1594,-0.3227,-0.1825
63045_43722,9/14/19 0:00,63045,,Brindle,,8 years 5 months.,Bully Breed Mix,Stray,,Stray,,dog,0.0,,,,MALE,,0.0,0.0,,,,Stray,Stunt Man,,,9.81E+14,Office,Bloomington,D1905506,,Bully Breed Mix,,no,9/14/19 0:00,1,114.0,2,yes,96.0,BULLY BREED MIX,NAN,stray,brindle,STRAY,,,,,,,,,,,,,1,60,30,1,12,1,1,0,0.7381211519241333,1,-0.06261678,0.36325476,-0.003934481,-0.13823804,0.070289925,-0.010837138,0.17064431,0.15521272,-0.026008045,0.1470334,0.866187,0.0016769716,0.0015545757,-0.00040066498,0.015717734,0.00051826256,-9.840936e-06,-0.0019348877,3.740647e-05,0.0007541123,-0.00059305667,-0.0012214519,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Animal Type,SHAP-Age Months,0.8662,0.3633,0.1706,-0.1382,-0.0626,-0.026
A711246_45259,11/29/23,A711246,INJURED  MODERATE,WHITE,-118.1828537,,,,GRAY,,"1900 BLK OLIVE AVE, LB 90806",cat,,LONG BEACH,,11/29/18,MALE,Alive on Intake,,,"33.7916675, -118.1828537",1.0,,STRAY,,FIELD,,,,Long Beach,,33.7916675,unknown,,no,11/29/23,0,4.0,0,no,61.0,UNKNOWN,INJURED,NAN,white,STRAY,gray,,,,,,,,,,,,0,252,153,1,12,0,0,0,0.0695535615086555,0,0.019788258,-0.5080248,0.02563371,-0.32270157,0.033768553,-0.14515625,-2.0529034,0.19094612,0.30579963,-0.13388726,0.032731716,0.00013729051,-0.005675625,-0.0006195123,-0.00023490365,0.001432742,0.00012159035,-0.00033820656,0.0023627721,-0.002298318,-0.0024535013,-0.0036445828,SHAP-Age Months,SHAP-Is Mix,SHAP-Intake Type Harmonized,SHAP-Has Name,SHAP-Primary Breed Harmonized,SHAP-Sex,0.3058,0.1909,0.0338,-2.0529,-0.508,-0.3227
A646750_44049,8/6/20,A646750,UNDER AGE/WEIGHT,BLACK,-118.0672484,,,,WHITE,,"20100 BLK RHODA CIR, CERRITOS, CA 90703",cat,,CERRITOS,,6/21/20,MALE,Alive on Intake,,,"33.8475831, -118.0672484",0.0,,STRAY,TUX,OTC,,,,Long Beach,,33.8475831,unknown,,no,8/6/20,1,2.0,0,no,1.0,UNKNOWN,"UNDER AGE, WEIGHT, NURSING",NAN,black,STRAY,white,,,,,,,,,,,,0,252,6,1,12,0,1,0,0.2426067590713501,0,-0.025784254,-0.18419302,-0.07700505,-0.34660873,0.07819454,-0.23129801,0.17387083,0.16622928,0.12345349,-0.34313643,-0.44708753,0.0008280117,0.008014224,-0.00060462696,-0.0022388035,0.000477439,0.00020544943,-0.00034141744,4.0613417e-05,-0.00024409319,-0.00033612107,-0.0025246642,SHAP-Has Name,SHAP-Is Mix,SHAP-Age Months,SHAP-Stay Length Days,SHAP-Sex,SHAP-Num Returned,0.1739,0.1662,0.1235,-0.4471,-0.3466,-0.3431
A1121040_43537,3/13/19,A1121040,NORMAL,GRAY,,8 YEARS,SHIH TZU,,WHITE,,200 BLOCK @ FIRST ST.,dog,,SAN JOSE,3/14/19,3/13/17,MALE,,,,,,,STRAY,COOPER,OTC,,,,San Jose,,,SHIH TZU,,no,3/13/19,1,1.0,0,no,96.0,SHIH TZU,NORMAL,NAN,gray,STRAY,white,22.86,26.67,4.08233133,7.25747792,10.0,18.0,0.8,0.2,0.6,0.6,0.8,1,225,70,1,12,0,1,0,0.0545431487262249,0,0.02425555,0.03279215,0.011162773,-0.37498674,-0.08601284,-0.23069738,-0.03150496,0.075645275,0.04151135,-0.4665265,-1.7394757,-0.0162533,-0.007631059,0.010967739,-0.084746875,0.0012108515,0.0020160452,-0.0024765488,0.000102808386,-0.0024948714,0.0004870972,0.04772774,SHAP-Is Mix,SHAP-Demeanor Value,SHAP-Age Months,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Sex,0.0756,0.0477,0.0415,-1.7395,-0.4665,-0.375
A1204754_44252,2/25/21,A1204754,UNHEALTHY,BLACK,,NO AGE,PIT BULL,,WHITE,,DANA /NAGLEE AVE,dog,,SAN JOSE,2/26/21,,MALE,,,,,,,STRAY,KRONOS,OTC,,,,San Jose,,,PIT BULL,,no,2/25/21,1,1.0,0,no,48.0,PIT BULL,MEDICAL,NAN,black,STRAY,white,,,,,,,,,,,,1,188,6,1,12,0,1,0,0.054824274033308,0,0.018806336,0.025227087,-0.05621467,-0.39275452,-0.024919288,-0.28318554,-0.025568303,0.07940195,0.16973945,-0.46519125,-1.7087499,0.0011928701,0.000427373,-0.00030358657,0.0047522294,0.000477439,0.00019897611,-0.00034141744,0.000102808386,0.0020164186,-0.000679172,-0.0026009732,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Sex,0.1697,0.0794,0.0252,-1.7087,-0.4652,-0.3928
A1243510_44583,1/22/22,A1243510,NORMAL,TAN,,4 YEARS,CHIHUAHUA SH,,WHITE,,"5200 BLOCK MONTEREY RD, SAN JOSE, CA 95111",dog,,SAN JOSE,1/27/22,3/25/21,MALE,,,,,,,STRAY,CHARLIE,OTC,,,,San Jose,,,CHIHUAHUA SH,,no,1/22/22,1,5.0,0,no,48.0,CHIHUAHUA,NORMAL,NAN,tan,STRAY,white,12.7,20.32,2.72155422,2.72155422,14.0,16.0,0.2,0.4,0.6,0.4,0.6,1,72,128,1,12,0,1,0,0.7415204048156738,1,0.14979671,0.27631593,-0.00085665035,-0.27856797,0.08698416,-0.10899963,0.16138396,0.14682116,0.22911806,-0.16748472,0.7335077,6.204664e-05,-0.012389408,0.026812002,-0.0696557,-0.04183872,0.00090198405,0.00038063503,0.000102808386,-0.02109256,0.0008878893,-0.00055422494,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Age Months,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,0.7335,0.2763,0.2291,-0.2786,-0.1675,-0.109
A1350799_45675,1/18/25,A1350799,HEALTHY,BROWN,,1 YEAR 10 MONTHS,GERM SHEPHERD,,BLACK,,,dog,,SAN JOSE,1/18/25,8/10/23,MALE,,,,,,,FOSTER,KITTLE,,,,,San Jose,,,GERM SHEPHERD,,no,1/18/25,1,0.0,1,yes,12.0,GERMAN SHEPHERD DOG,NORMAL,NAN,brown,FOSTER,black,55.88,66.04,22.6796185,40.8233133,7.0,10.0,0.4,0.8,0.6,1.0,0.6,1,114,38,1,5,1,1,0,0.602608859539032,1,-0.102614656,0.18755227,-0.10337358,-0.22739306,0.4036619,0.22662672,0.23688011,0.15521963,-0.20117411,0.9638836,-0.866685,-0.113078885,-0.010233737,-0.0047670924,-0.04576904,0.00024355025,-0.013099412,-6.0718594e-07,-0.00048233755,-0.011051528,0.0006171335,-0.00086500513,SHAP-Num Returned,SHAP-Intake Type Harmonized,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Sex,SHAP-Age Months,0.9639,0.4037,0.2369,-0.8667,-0.2274,-0.2012
A1135774_43646,6/30/19,A1135774,NORMAL,CALICO-TRI,,NO AGE,DOMESTIC SH,,,,"600 BLOCK PLAZA INVIERNO, S.J.",cat,,SAN JOSE,7/4/19,,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,6/30/19,0,3.0,0,no,48.0,DOMESTIC SH,NORMAL,NAN,calico,STRAY,,,,,,,,,,,,,0,95,47,0,12,0,0,0,0.1414951086044311,0,0.018857671,0.22403483,0.0038842685,-0.3226695,0.03881697,-0.1342181,-2.1593595,0.24794175,0.62644696,-0.18246059,-0.012325585,0.00029142443,-0.0042607305,-0.00035198312,0.0020507541,0.0012108515,0.0009358876,-0.0003239633,0.0023627721,-0.0013318611,-0.0012315402,-0.0049919332,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,0.6264,0.2479,0.224,-2.1594,-0.3227,-0.1825
A1124033_43563,4/8/19,A1124033,OTHER MED,WHITE,,11 YEARS,ENG BULLDOG,,BLACK,,"1300 BLOCK FOXDALE LOOP, SAN JOSE CA 95122",dog,,SAN JOSE,4/12/19,4/11/14,FEMALE,,,,,,,STRAY,LULU,OTC,,,,San Jose,,,ENG BULLDOG,,no,4/8/19,1,4.0,0,no,132.0,BULLDOG,MEDICAL,NAN,white,STRAY,black,35.56,38.1,18.1436948,22.6796185,8.0,10.0,0.6,0.8,0.6,0.6,0.8,1,58,153,0,12,0,1,0,0.4112159609794616,0,-0.01997269,0.24600609,-0.010718123,-0.30796522,-0.08857821,-0.11202321,0.13204876,0.06255281,-0.18266252,-0.24330279,0.15118934,0.0023095263,0.050048787,-0.00044680276,0.014908829,0.001432742,-0.02229755,-0.0003331498,-0.0023589071,-0.02109256,0.0007933242,0.0492701,SHAP-Primary Breed Harmonized,SHAP-Stay Length Days,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,SHAP-Age Months,0.246,0.1512,0.132,-0.308,-0.2433,-0.1827
