primary_key,intake_date,animal_id,intake_condition,primary_color,longitude,Age,OutcomeCondition,outcome_type,deceasedreason,primary_breed,returnedreason,outcome_subtype,secondary_color,intake_reason,Crossing,animal_type,was_outcome_alive,istrial,Jurisdiction,LastUpdate,dob,sex,intake_is_dead,istransfer,isdoa,geopoint,outcome_is_dead,return_date,intake_type,animal_name,intake_subtype,deceased_date,identichipnumber,outcome_date,location,shelter,diedoffshelter,puttosleep,sheltercode,latitude,outcome_year,primary_breed_clean,secondary_breed,is_mix,intake_date_str,has_name,stay_length_days,Num_returned,Is_returned,age_months,primary_breed_harmonized,intake_condition_harmonized,intake_reason_harmonized,primary_color_harmonized,intake_type_harmonized,secondary_color_harmonized,outcome_type_harmonized,outcome_type_harmonized_grouped,min_height,max_height,min_weight,max_weight,min_expectancy,max_expectancy,grooming_frequency_value,shedding_value,energy_level_value,trainability_value,demeanor_value
75242_44933,1/7/23 0:00,75242,,Brindle and White,,1 year 10 months.,,UNKNOWN,Court Order/ Legal,Bully Breed Mix,Stray,,,Stray,,dog,,0,,,,FEMALE,,0,0,,,,Stray,Star,,,9.81E+14,,Adoptable Dogs,Bloomington,0,0,D22111526,,,Bully Breed Mix,,no,1/7/23 0:00,1,,2,yes,12,BULLY BREED MIX,NAN,stray,brindle and white,STRAY,nan,unknown,non-adopted,,,,,,,,,,,
A1368505_45665,1/8/25,A1368505,HEALTHY,GRAY,,1 YEAR,HEALTHY,ADOPTION,,DOMESTIC SH,,,WHITE,,MONTE VERANO CT/ALUM ROCK AVE,cat,,,SAN JOSE,1/18/25,6/22/24,FEMALE,,,,,,,STRAY,FANCY,OTC,,,1/18/25,,San Jose,,,,,2025,DOMESTIC SH,,no,1/8/25,1,10,0,no,12,DOMESTIC SH,NORMAL,NAN,gray,STRAY,white,adoption,adopted,,,,,,,,,,,
A1149401_43734,9/26/19,A1149401,NORMAL,TABBY-BRN,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC SH,,,,,"1100 BLOCK WINSLOW DR, SAN JOSE CA 95122",cat,,,SAN JOSE,9/29/19,,FEMALE,,,,,,,STRAY,,OTC,,,9/29/19,,San Jose,,,,,2019,DOMESTIC SH,,no,9/26/19,0,3,0,no,,DOMESTIC SH,NORMAL,NAN,brown tabby,STRAY,nan,transfer,non-adopted,,,,,,,,,,,
63045_43722,9/14/19 0:00,63045,,Brindle,,8 years 5 months.,,ADOPTION,Court Order/ Legal,Bully Breed Mix,Stray,,,Stray,,dog,,0,,,,MALE,,0,0,,,,Stray,Stunt Man,,,9.81E+14,1/6/20,Office,Bloomington,0,0,D1905506,,2020,Bully Breed Mix,,no,9/14/19 0:00,1,114,2,yes,96,BULLY BREED MIX,NAN,stray,brindle,STRAY,nan,adoption,adopted,,,,,,,,,,,
A711246_45259,11/29/23,A711246,INJURED  MODERATE,WHITE,-118.1828537,,,EUTHANASIA,,,,ILL SEVERE,GRAY,,"1900 BLK OLIVE AVE, LB 90806",cat,0,,LONG BEACH,,11/29/18,MALE,Alive on Intake,,,"33.7916675, -118.1828537",1,,STRAY,,FIELD,,,12/3/23,,Long Beach,,,,33.7916675,2023,unknown,,no,11/29/23,0,4,0,no,61,UNKNOWN,INJURED,NAN,white,STRAY,gray,euthanasia,non-adopted,,,,,,,,,,,
A646750_44049,8/6/20,A646750,UNDER AGE/WEIGHT,BLACK,-118.0672484,,,ADOPTION,,,,,WHITE,,"20100 BLK RHODA CIR, CERRITOS, CA 90703",cat,1,,CERRITOS,,6/21/20,MALE,Alive on Intake,,,"33.8475831, -118.0672484",0,,STRAY,TUX,OTC,,,8/8/20,,Long Beach,,,,33.8475831,2020,unknown,,no,8/6/20,1,2,0,no,1,UNKNOWN,"UNDER AGE, WEIGHT, NURSING",NAN,black,STRAY,white,adoption,adopted,,,,,,,,,,,
A1121040_43537,3/13/19,A1121040,NORMAL,GRAY,,8 YEARS,HEALTHY,RTO,,SHIH TZU,,,WHITE,,200 BLOCK @ FIRST ST.,dog,,,SAN JOSE,3/14/19,3/13/17,MALE,,,,,,,STRAY,COOPER,OTC,,,3/14/19,,San Jose,,,,,2019,SHIH TZU,,no,3/13/19,1,1,0,no,96,SHIH TZU,NORMAL,NAN,gray,STRAY,white,return to owner,non-adopted,22.86,26.67,4.08233133,7.25747792,10,18,0.8,0.2,0.6,0.6,0.8
A1204754_44252,2/25/21,A1204754,UNHEALTHY,BLACK,,NO AGE,HEALTHY,RTO,,PIT BULL,,,WHITE,,DANA /NAGLEE AVE,dog,,,SAN JOSE,2/26/21,,MALE,,,,,,,STRAY,KRONOS,OTC,,,2/26/21,,San Jose,,,,,2021,PIT BULL,,no,2/25/21,1,1,0,no,,PIT BULL,MEDICAL,NAN,black,STRAY,white,return to owner,non-adopted,,,,,,,,,,,
A1243510_44583,1/22/22,A1243510,NORMAL,TAN,,4 YEARS,REHAB,TRANSFER,,CHIHUAHUA SH,,,WHITE,,"5200 BLOCK MONTEREY RD, SAN JOSE, CA 95111",dog,,,SAN JOSE,1/27/22,3/25/21,MALE,,,,,,,STRAY,CHARLIE,OTC,,,1/27/22,,San Jose,,,,,2022,CHIHUAHUA SH,,no,1/22/22,1,5,0,no,48,CHIHUAHUA,NORMAL,NAN,tan,STRAY,white,transfer,non-adopted,12.7,20.32,2.72155422,2.72155422,14,16,0.2,0.4,0.6,0.4,0.6
A1350799_45675,1/18/25,A1350799,HEALTHY,BROWN,,1 YEAR 10 MONTHS,HEALTHY,FOSTER,,GERM SHEPHERD,,,BLACK,,,dog,,,SAN JOSE,1/18/25,8/10/23,MALE,,,,,,,FOSTER,KITTLE,,,,1/18/25,,San Jose,,,,,2025,GERM SHEPHERD,,no,1/18/25,1,0,1,yes,12,GERMAN SHEPHERD DOG,NORMAL,NAN,brown,FOSTER,black,foster,non-adopted,55.88,66.04,22.6796185,40.8233133,7,10,0.4,0.8,0.6,1,0.6
