outcome_type_final_grouped,animal_type,primary_breed_clean,primary_color_final,sex,intake_type_final,intake_subtype,intake_condition_final,age_months
1,0,181,108,1,7,45,6,48.0
1,1,229,86,3,7,45,6,48.0
1,1,414,8,1,7,45,6,48.0
1,1,414,8,1,7,45,6,48.0
1,1,414,8,1,7,45,6,48.0
0,1,414,8,1,7,45,6,48.0
0,0,181,33,1,7,45,6,48.0
1,0,181,33,1,7,45,6,48.0
1,1,73,22,1,7,45,6,48.0
1,1,73,22,1,7,45,6,48.0
0,1,243,3,3,7,45,6,48.0
0,1,243,3,3,7,45,6,48.0
1,1,243,3,3,7,45,6,48.0
0,0,179,2,1,7,45,6,48.0
1,0,179,2,1,7,45,6,48.0
1,1,346,110,3,7,45,6,48.0
0,0,244,66,1,7,45,6,48.0
1,0,244,66,1,7,45,6,48.0
0,1,275,2,1,7,45,6,48.0
1,1,275,2,1,7,45,6,48.0
0,0,181,38,1,7,45,6,48.0
1,0,181,38,1,7,45,6,48.0
1,1,472,3,1,7,45,6,48.0
0,0,164,2,3,7,45,6,48.0
1,0,164,2,3,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,1,346,2,1,8,45,6,48.0
0,0,171,108,1,7,45,6,48.0
0,0,171,108,1,7,45,6,48.0
0,0,171,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
0,1,414,108,1,7,45,6,48.0
0,1,414,108,1,7,45,6,48.0
1,1,414,108,1,7,45,6,48.0
1,1,414,108,1,7,45,6,48.0
1,1,346,11,3,7,45,6,48.0
1,1,346,11,3,7,45,6,48.0
1,1,346,11,3,7,45,6,48.0
0,0,97,37,1,7,45,6,48.0
1,0,97,37,1,7,45,6,48.0
1,1,346,38,1,7,45,6,48.0
1,1,346,38,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,0,171,37,1,7,45,6,48.0
1,0,171,9,3,7,45,6,48.0
1,0,171,53,3,7,45,6,48.0
1,1,275,30,3,7,45,6,48.0
1,0,181,38,3,7,45,6,48.0
1,0,181,38,3,7,45,6,48.0
1,0,171,2,3,7,45,6,48.0
1,1,232,108,3,7,45,6,48.0
1,1,232,108,3,7,45,6,48.0
1,0,171,110,3,7,45,6,48.0
0,1,293,14,1,7,45,6,48.0
1,1,293,14,1,7,45,6,48.0
0,1,293,14,1,7,45,6,48.0
1,1,293,14,1,7,45,6,48.0
1,1,293,14,1,7,45,6,48.0
1,1,293,14,1,7,45,6,48.0
1,1,346,86,1,7,45,6,48.0
1,1,346,110,3,7,45,6,48.0
0,1,340,110,1,7,45,6,48.0
1,1,340,110,1,7,45,6,48.0
1,0,181,9,1,7,45,6,48.0
1,1,75,108,3,7,45,6,48.0
1,1,75,108,3,7,45,6,48.0
1,1,75,108,3,7,45,6,48.0
1,0,171,38,1,7,45,6,48.0
0,0,171,23,3,7,45,6,48.0
1,0,171,23,3,7,45,6,48.0
0,0,171,34,3,7,45,6,48.0
1,0,171,34,3,7,45,6,48.0
0,0,171,23,3,7,45,6,48.0
1,0,171,23,3,7,45,6,48.0
0,0,171,52,3,7,45,6,48.0
0,0,171,52,3,7,45,6,48.0
0,0,171,52,3,7,45,6,48.0
1,0,171,52,3,7,45,6,48.0
0,0,163,52,3,7,45,6,48.0
0,0,163,52,3,7,45,6,48.0
1,0,163,52,3,7,45,6,48.0
0,0,171,20,3,7,45,6,48.0
0,0,171,20,3,7,45,6,48.0
1,0,171,20,3,7,45,6,48.0
0,0,171,3,1,7,45,6,48.0
1,0,171,3,1,7,45,6,48.0
0,0,181,66,1,7,45,6,48.0
1,0,181,66,1,7,45,6,48.0
0,0,181,9,3,7,45,6,48.0
1,0,181,9,3,7,45,6,48.0
0,0,181,9,3,7,45,6,48.0
1,0,181,9,3,7,45,6,48.0
0,0,181,110,3,7,45,6,48.0
1,0,181,110,3,7,45,6,48.0
0,0,181,9,1,7,45,6,48.0
1,0,181,9,1,7,45,6,48.0
1,1,275,2,3,7,45,6,48.0
1,1,275,2,3,7,45,6,48.0
1,1,275,2,3,7,45,6,48.0
0,1,275,2,3,7,45,6,48.0
1,1,275,2,3,7,45,6,48.0
1,0,180,110,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,1,414,3,1,7,45,6,48.0
1,1,105,2,1,7,45,6,48.0
1,1,105,2,1,7,45,6,48.0
0,1,421,9,3,7,45,6,48.0
1,1,245,64,3,7,45,6,48.0
0,0,181,37,1,7,45,6,48.0
0,0,181,37,1,7,45,6,48.0
1,0,181,37,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
0,0,181,38,1,7,45,6,48.0
1,0,181,38,1,7,45,6,48.0
1,1,275,2,3,7,45,6,48.0
1,0,181,38,3,7,45,6,48.0
1,0,181,34,3,7,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,180,3,3,6,45,6,48.0
1,1,95,14,1,7,45,6,48.0
0,0,179,2,1,7,45,6,48.0
1,0,179,2,1,7,45,6,48.0
1,1,141,64,3,7,45,6,48.0
0,0,164,2,3,7,45,6,48.0
1,0,164,2,3,7,45,6,48.0
0,0,164,2,3,7,45,6,48.0
1,0,164,2,3,7,45,6,48.0
1,1,346,11,3,7,45,6,48.0
1,1,350,71,1,12,45,6,48.0
1,1,350,71,1,12,45,6,48.0
1,1,350,71,1,12,45,6,48.0
1,1,346,37,3,7,45,6,48.0
0,1,346,20,1,7,45,6,48.0
1,1,346,20,1,7,45,6,48.0
1,1,346,9,1,1,45,6,48.0
1,1,346,9,1,1,45,6,48.0
1,1,34,9,3,7,45,6,48.0
1,1,34,9,3,7,45,6,48.0
1,1,441,38,3,7,45,6,48.0
1,1,441,38,3,7,45,6,48.0
1,1,441,20,3,7,45,6,48.0
1,1,441,20,3,7,45,6,48.0
1,1,365,9,3,7,45,6,48.0
1,0,181,53,3,7,45,6,48.0
1,1,38,9,3,1,45,6,48.0
1,1,293,86,3,7,45,6,48.0
0,1,346,2,1,7,45,6,48.0
1,1,346,2,1,7,45,6,48.0
0,1,90,9,1,7,45,6,48.0
1,1,90,9,1,7,45,6,48.0
0,1,90,20,1,7,45,6,48.0
1,1,90,20,1,7,45,6,48.0
0,1,90,22,3,7,45,6,48.0
1,1,90,22,3,7,45,6,48.0
0,1,90,22,1,7,45,6,48.0
1,1,90,22,1,7,45,6,48.0
0,1,105,22,3,7,45,6,48.0
0,1,105,22,3,7,45,6,48.0
1,1,105,22,3,7,45,6,48.0
1,1,105,22,3,7,45,6,48.0
1,1,105,22,3,7,45,6,48.0
0,1,90,9,3,7,45,6,48.0
0,1,90,9,3,7,45,6,48.0
1,1,90,9,3,7,45,6,48.0
0,1,90,9,3,7,45,6,48.0
0,1,90,9,3,7,45,6,48.0
1,1,90,9,3,7,45,6,48.0
1,1,90,9,3,7,45,6,48.0
0,1,90,22,1,7,45,6,48.0
1,1,90,22,1,7,45,6,48.0
0,1,90,9,1,7,45,6,48.0
0,1,90,9,1,7,45,6,48.0
1,1,90,9,1,7,45,6,48.0
0,1,90,9,1,7,45,6,48.0
0,1,90,9,1,7,45,6,48.0
1,1,90,9,1,7,45,6,48.0
0,1,90,22,1,7,45,6,48.0
1,1,90,22,1,7,45,6,48.0
0,1,141,86,1,12,45,6,48.0
1,1,141,86,1,12,45,6,48.0
1,1,229,108,3,7,45,6,48.0
1,1,141,86,1,7,45,6,48.0
1,0,171,2,1,7,45,6,48.0
1,1,346,20,1,7,45,6,48.0
0,1,458,11,3,7,45,6,48.0
1,1,345,20,3,7,45,6,48.0
1,1,345,20,3,7,45,6,48.0
1,0,171,3,3,7,45,6,48.0
1,0,180,37,1,7,45,6,48.0
1,1,141,110,3,7,45,6,48.0
1,1,365,31,1,7,45,6,48.0
1,1,365,31,1,7,45,6,48.0
1,1,365,108,1,7,45,6,48.0
1,1,365,108,1,7,45,6,48.0
1,0,181,9,3,9,45,6,48.0
1,0,181,9,3,9,45,6,48.0
1,0,181,9,3,9,45,6,48.0
1,0,179,108,3,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,0,181,52,3,11,45,6,48.0
1,0,181,52,1,12,45,6,48.0
1,0,181,52,1,12,45,6,48.0
1,0,181,52,1,12,45,6,48.0
0,1,141,3,3,7,45,6,48.0
0,1,141,3,3,7,45,6,48.0
0,1,141,3,3,7,45,6,48.0
1,1,141,3,3,7,45,6,48.0
0,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
0,1,141,8,3,7,45,6,48.0
0,1,141,8,3,7,45,6,48.0
0,1,141,8,3,7,45,6,48.0
1,1,141,8,3,7,45,6,48.0
0,1,141,8,1,7,45,6,48.0
0,1,141,8,1,7,45,6,48.0
0,1,141,8,1,7,45,6,48.0
1,1,141,8,1,7,45,6,48.0
0,1,141,3,1,7,45,6,48.0
0,1,141,3,1,7,45,6,48.0
0,1,141,3,1,7,45,6,48.0
1,1,141,3,1,7,45,6,48.0
1,1,275,9,3,7,45,6,48.0
1,1,141,22,1,12,45,6,48.0
1,1,141,22,1,12,45,6,48.0
1,1,414,8,3,12,45,6,48.0
