predicted_outcome,outcome_type_final_grouped,animal_type,primary_breed_clean,primary_color_final,sex,intake_type_final,intake_subtype,intake_condition_final,age_months
1,1,1,472,107,7,12,14,0,48.0
0,0,1,119,86,2,7,14,4,108.0
0,0,1,65,40,0,3,24,2,120.0
1,1,1,119,2,6,12,24,5,144.0
0,1,0,170,81,4,12,24,5,252.0
0,0,1,268,20,6,3,24,2,48.0
0,0,0,170,81,4,12,24,5,288.0
0,0,0,170,78,6,3,14,2,204.0
0,0,0,170,36,6,12,17,7,288.0
0,0,0,170,2,6,3,25,2,204.0
0,0,0,170,82,4,3,14,2,216.0
1,1,0,388,59,6,12,24,7,216.0
0,1,0,170,2,4,12,24,5,276.0
0,0,0,170,2,4,4,25,5,276.0
0,0,0,388,59,2,12,24,5,192.0
1,1,1,126,110,0,12,24,7,204.0
0,1,0,170,82,4,12,24,5,264.0
0,1,0,170,78,4,12,24,4,228.0
1,1,1,335,110,6,12,24,5,264.0
0,0,0,170,82,6,3,24,2,204.0
0,0,0,170,101,6,3,25,2,204.0
0,0,0,168,2,4,3,24,2,216.0
0,0,0,170,101,6,3,24,2,192.0
1,1,1,337,86,6,12,24,5,276.0
0,0,1,319,110,4,4,25,5,288.0
0,0,0,170,2,4,3,24,2,192.0
0,0,0,170,110,6,3,25,2,180.0
0,0,0,170,101,6,3,24,2,228.0
0,0,1,19,110,4,3,25,2,180.0
0,0,1,115,86,4,4,25,5,264.0
1,1,1,279,110,6,12,14,7,204.0
0,0,0,170,2,4,3,25,2,204.0
0,0,0,170,2,6,12,24,5,228.0
1,1,1,107,86,2,12,24,5,192.0
0,0,1,107,86,2,3,24,2,192.0
1,1,1,119,86,2,12,14,5,252.0
0,0,1,119,86,6,3,25,2,180.0
0,0,1,268,86,4,4,25,5,264.0
0,0,0,170,81,6,3,14,2,168.0
0,0,1,119,86,6,3,24,2,192.0
0,0,1,386,20,4,3,24,2,192.0
0,0,1,119,2,6,3,24,2,180.0
1,1,1,107,35,6,12,24,7,9.0
1,1,1,268,111,4,12,14,5,204.0
0,0,0,170,78,4,3,24,2,168.0
0,0,1,119,111,4,3,24,2,180.0
0,0,1,337,2,4,3,24,2,180.0
0,0,1,454,110,2,3,25,2,216.0
0,0,1,218,2,4,3,24,2,168.0
1,1,1,119,2,4,12,24,5,180.0
0,0,0,170,2,4,7,14,5,120.0
0,0,1,333,2,4,3,25,2,48.0
0,0,1,119,110,2,3,24,2,180.0
0,0,1,119,86,6,3,14,2,192.0
0,0,1,119,2,2,3,24,2,168.0
0,0,1,334,20,4,3,24,2,168.0
1,1,1,119,20,6,12,24,5,216.0
0,1,0,168,36,4,7,24,5,276.0
0,0,0,170,82,4,12,24,5,192.0
1,1,1,158,64,4,12,41,5,192.0
0,0,1,158,64,4,3,25,2,192.0
0,1,0,170,52,6,12,24,5,48.0
0,0,1,358,86,6,3,25,2,216.0
0,0,1,119,110,4,3,41,2,180.0
0,1,0,170,31,6,7,14,5,240.0
0,0,0,170,28,6,12,14,4,180.0
0,0,0,168,29,6,3,25,2,216.0
0,0,1,119,20,0,4,25,5,252.0
0,0,0,170,99,6,3,25,2,228.0
1,0,0,170,99,6,1,28,7,252.0
0,0,0,170,2,4,3,24,2,192.0
0,0,0,170,36,6,3,24,2,180.0
0,0,1,5,107,6,3,25,2,168.0
0,0,1,107,31,0,4,25,5,252.0
0,0,0,170,2,6,7,24,5,240.0
0,0,0,170,110,6,12,14,4,192.0
0,0,1,218,2,6,3,24,2,48.0
1,1,1,115,20,4,12,24,5,204.0
0,0,1,58,110,6,3,25,2,156.0
0,0,0,170,52,4,3,25,2,168.0
0,0,1,21,2,6,7,24,5,252.0
0,0,1,119,110,4,3,25,2,168.0
1,1,1,386,86,6,12,24,5,168.0
0,0,0,170,78,6,7,45,5,228.0
0,0,1,319,110,2,3,24,2,192.0
1,0,0,170,2,4,1,31,7,252.0
1,1,0,170,82,6,12,24,7,228.0
0,0,0,168,78,6,13,41,5,192.0
1,1,1,325,18,6,12,24,5,168.0
0,0,1,333,36,6,4,25,7,240.0
0,0,1,285,2,4,3,25,2,192.0
1,1,0,170,2,4,12,24,7,204.0
0,0,1,119,110,4,3,25,2,180.0
0,0,1,119,86,6,3,25,2,204.0
1,1,1,119,86,4,12,24,5,48.0
0,0,0,170,82,4,3,24,2,48.0
1,1,1,331,20,0,12,24,5,228.0
1,1,1,331,2,0,12,24,5,240.0
1,1,1,325,20,4,12,14,7,156.0
1,1,1,119,17,2,12,14,5,240.0
0,0,1,331,2,6,3,25,2,48.0
0,0,1,186,2,0,4,25,5,252.0
1,0,1,119,36,4,12,24,5,228.0
1,1,1,218,2,4,12,24,5,216.0
0,0,1,119,2,4,3,25,2,180.0
0,0,0,170,78,6,3,25,2,168.0
1,1,1,68,20,6,12,14,4,6.0
0,0,1,119,86,6,3,24,2,204.0
0,0,0,170,81,4,3,24,2,192.0
0,0,1,386,2,4,3,24,2,192.0
0,0,1,19,20,6,3,24,2,192.0
0,0,0,170,2,6,3,24,2,180.0
1,1,1,21,20,2,12,14,0,48.0
0,0,0,170,2,4,3,24,2,168.0
1,1,1,119,20,0,12,14,5,180.0
0,0,1,119,20,0,3,25,2,180.0
0,0,1,119,20,2,3,25,2,180.0
0,0,0,170,36,4,12,14,4,156.0
0,0,0,170,78,4,12,24,5,156.0
0,0,1,13,110,6,3,24,2,48.0
0,0,0,170,79,4,12,14,4,156.0
1,1,1,268,111,4,1,31,7,240.0
1,1,1,268,111,4,1,6,5,240.0
1,1,1,268,111,4,12,41,7,240.0
0,0,1,273,110,4,3,25,2,180.0
0,1,0,170,2,6,4,25,5,180.0
1,1,1,119,110,4,12,24,5,48.0
0,0,1,358,107,4,3,25,2,168.0
1,1,1,325,86,4,1,4,4,192.0
0,0,1,325,86,4,3,14,3,192.0
0,0,1,268,111,4,3,25,2,168.0
1,0,1,115,110,6,13,19,5,240.0
0,0,1,107,86,4,12,17,5,228.0
0,0,0,170,78,4,3,25,2,156.0
1,1,1,42,107,6,12,24,5,216.0
0,0,1,119,110,4,3,25,2,48.0
1,0,1,42,86,4,12,24,5,168.0
0,0,1,42,86,4,3,24,2,168.0
0,0,0,170,81,4,7,24,5,180.0
0,0,1,127,31,6,3,25,2,144.0
1,1,1,119,31,4,12,24,7,228.0
1,1,0,168,81,6,7,24,7,216.0
1,1,0,168,81,6,7,24,7,216.0
0,0,1,319,20,6,3,25,2,180.0
0,0,0,170,82,4,3,14,2,168.0
