predicted_outcome,outcome_type_final_grouped,animal_type,primary_breed_clean,primary_color_final,sex,intake_type_final,intake_subtype,intake_condition_final,age_months
1,1,1,268,2,6,12,24,5,192.0
0,0,1,119,20,4,3,25,2,228.0
0,0,0,170,52,4,3,25,2,216.0
0,1,1,319,107,4,4,45,5,228.0
0,0,0,170,29,6,3,24,2,48.0
0,0,1,331,20,0,3,24,2,204.0
0,0,1,119,86,4,7,24,5,228.0
0,0,1,119,86,4,5,45,5,228.0
0,0,0,170,52,4,3,24,2,204.0
0,0,0,170,2,6,12,24,5,192.0
0,0,0,170,36,6,3,24,2,216.0
0,0,1,127,110,2,3,25,2,48.0
0,1,0,170,36,6,12,21,5,204.0
0,0,0,170,99,6,12,24,5,204.0
0,0,1,467,2,4,3,25,2,180.0
0,0,1,119,107,6,3,24,2,216.0
1,1,0,170,78,6,7,24,7,204.0
1,1,1,333,34,4,12,24,5,48.0
0,0,1,119,20,6,3,25,2,180.0
1,1,0,169,78,6,7,24,7,192.0
0,0,0,170,82,4,3,25,2,168.0
0,0,0,170,2,4,3,14,2,180.0
0,0,0,170,82,4,3,25,2,216.0
0,1,0,388,61,4,12,24,5,180.0
0,1,0,170,2,4,7,24,5,180.0
0,0,0,170,2,6,7,24,5,192.0
0,0,0,170,2,6,5,45,5,192.0
0,0,0,170,2,6,5,45,5,192.0
0,1,0,170,2,6,5,45,5,192.0
1,0,1,273,110,6,12,24,5,216.0
1,1,1,467,2,4,12,24,7,48.0
0,0,1,107,86,4,3,24,2,192.0
0,0,0,170,2,4,3,24,2,48.0
0,0,1,119,86,4,3,25,2,180.0
0,0,0,170,29,6,12,24,5,48.0
0,0,0,170,78,6,12,24,5,180.0
0,0,0,170,82,6,12,24,5,192.0
0,0,0,168,82,4,3,25,2,48.0
0,0,0,170,2,4,12,24,5,180.0
0,0,0,170,36,6,1,31,5,204.0
0,0,0,170,36,6,1,31,5,204.0
0,0,1,279,110,6,3,24,2,204.0
0,0,1,119,86,4,3,25,2,48.0
0,0,0,170,81,6,12,24,5,48.0
0,0,0,170,101,6,12,14,5,192.0
0,0,0,170,101,6,12,24,5,48.0
0,0,0,170,2,4,12,14,5,48.0
0,0,0,170,78,4,12,24,5,48.0
0,0,0,170,99,6,12,24,5,48.0
1,0,1,119,20,4,12,24,5,192.0
0,0,0,170,81,6,3,24,2,180.0
0,0,1,119,20,6,4,25,5,168.0
0,1,1,119,20,6,7,24,5,168.0
0,0,0,170,81,6,3,45,2,156.0
0,0,1,319,110,6,3,25,2,168.0
1,0,1,333,110,0,12,24,5,180.0
0,0,1,156,34,6,3,24,2,168.0
0,0,0,170,82,4,3,24,2,180.0
0,0,0,170,81,6,12,14,5,48.0
1,1,1,119,20,4,12,24,5,168.0
0,0,0,170,29,6,3,24,2,168.0
1,0,0,170,99,6,7,24,7,180.0
1,0,0,170,99,6,5,45,7,180.0
1,0,0,170,78,6,7,24,7,180.0
1,0,0,170,78,6,5,45,7,180.0
0,0,0,170,78,4,12,24,5,48.0
0,0,1,119,86,6,3,24,2,156.0
0,0,0,170,82,6,3,25,2,180.0
0,0,1,43,36,4,3,24,2,48.0
1,1,1,115,20,4,12,24,5,180.0
1,1,1,119,20,4,12,24,5,168.0
0,0,0,170,2,6,12,21,5,180.0
0,0,1,467,2,4,3,25,2,156.0
0,0,0,170,29,6,3,24,2,48.0
1,1,1,119,110,4,12,24,7,168.0
1,0,1,119,110,4,12,24,7,168.0
0,0,0,170,36,6,12,24,5,48.0
0,0,1,119,20,6,3,25,2,192.0
1,1,1,321,110,4,12,24,7,168.0
0,0,0,170,2,6,12,24,5,168.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,82,4,12,24,5,48.0
1,1,1,279,110,4,12,14,7,48.0
0,0,0,170,2,4,12,24,5,144.0
0,0,0,170,2,6,3,24,2,48.0
0,0,0,169,101,6,3,21,2,48.0
0,1,0,170,2,4,12,45,5,48.0
0,0,1,123,86,6,3,25,2,180.0
0,0,1,115,64,2,3,24,2,48.0
0,0,1,119,20,4,3,24,2,168.0
0,0,1,279,52,6,3,25,2,192.0
0,0,1,119,86,4,3,25,2,168.0
